0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1.9030899869919435
1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.330210784571528
0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.314709692955174
0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3.019116290447073
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1.9912260756924949
0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2.4683473304121573
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2.8870543780509568
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.8450980400142568
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3.5481436374348454
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2.843855422623161
1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.346352974450639
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2.6981005456233897
0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.9561684304753637
1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2.962369335670021
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2.870403905279027
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2.03342375548695
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3.179838928023187
1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3.6704314093606056
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2.907411360774586
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2.657055852857104
0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2.824776462475546
0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2.383815365980431
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1.2787536009528289
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3.2605483726369795
0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.004321373782642
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2.5477747053878224
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1.740362689494244
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3.5110808455391185
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.8976270912904412
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.571708831808688
0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2.4899584794248346
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2.037426497940624
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2.932473764677153
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.106530853822381
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2.745855195173729
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3.4050046650503694
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3.248463717551032
1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2.484299839346786
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.9190780923760737
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2.164352855784437
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3.2430380486862944
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2.5185139398778875
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3.250175948083925
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.2907022432878543
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.085290578230065
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2.4668676203541096
1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2.561101383649056
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2.6085260335771943
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3.5935075893317654
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.3803921600570277
1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3.2681097298084785
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1.9731278535996983
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2.307496037913213
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2.6989700043360187
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3.2723058444020863
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3.208978517276253
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.521530341278711
0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2.8254261177678237
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3.325720858019412
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2.8750612633917
0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3.056523724079101
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2.7965743332104296
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.4099331233312946
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2.813580988568192
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2.3404441148401185
0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2.3654879848909
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3.3029799367482493
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.248218561190075
0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2.8543060418010806
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2.7589118923979736
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.346352974450639
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1.6232492903979006
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1.8388490907372552
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.1222158782728267
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2.7664128471124
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.317018101048112
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2.2227164711475837
0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.3138672203691533
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.2474822606770544
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2.2624510897304293
1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3.609274172404588
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.7535830588929064
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3.484442207642407
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2.1398790864012365
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1.6127838567197357
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1.414973347970818
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2.8639173769578603
0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.7041505168397992
0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2.92272545799326
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.6866362692622934
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2.519827993775719
0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.30941722577814
0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0211892990699383
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3.317436496535099
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.7853298350107671
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2.733999286538387
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2.27415784926368
0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2.298853076409707
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2.8115750058705933
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2.4712917110589387
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3.077731179652392
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.519827993775719
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2.671172842715084
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3.408748606184244
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3.0433622780211294
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2.942008053022313
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3.056523724079101
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3.1332194567324945
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2.1789769472931693
0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3.04883008652835
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2.7193312869837265
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2.6085260335771943
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3.1439511164239637
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2.281033367247728
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2.6532125137753435
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2.673020907128896
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3.360971883725936
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2.906335041805091
1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3.030599721965951
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.171726453653231
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2.9951962915971797
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.790988475088816
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.4310419453358856
0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3.3279716236230104
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2.4756711883244296
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2.7902851640332416
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3.438384107034714
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3.3654879848909
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.7151673578484576
1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3.3121773564397787
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.2739267801005254
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1.740362689494244
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.7151673578484576
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2.6627578316815743
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2.8943160626844384
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.056142262059052
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2.9943171526696366
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2.7151673578484576
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2.782472624166286
1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1.863322860120456
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.5968169359155904
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2.0170333392987803
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3.3040594662175997
0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3.0499928569201424
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1.9242792860618816
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.6180480967120925
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.53655844257153
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1.414973347970818
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2.167317334748176
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.8721562727482928
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3.308350948586725
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3.336059277866349
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.8561244442423
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1.2787536009528289
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2.6434526764861874
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2.093421685162235
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.06595298031387
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2.980911937776844
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.229937685907934
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2.762678563727436
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1.2041199826559248
1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2.5888317255942077
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3.044147620878723
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.1367205671564067
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2.1367205671564067
1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2.638489256954637
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2.740362689494244
1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3.13481437032046
0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3.286456469746983
1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2.851869600729766
1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.5720579899263045
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3.2496874278053016
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2.833784374656479
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2.6242820958356683
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2.05307844348342
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.170261715394957
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2.6503075231319366
0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2.4149733479708178
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2.959041392321093
1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.857754522059442
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2.756636108245848
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2.747411807886423
1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2.740362689494244
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.745074791582057
1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.4307198878632823
0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2.864511081058392
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2.8836614351536176
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3.3098430047160705
0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2.6875289612146345
1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3.4861469968065726
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2.424881636631067
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3.032215703297981
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.814913181275074
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2.9003671286564705
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2.816241299991783
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2.4099331233312946
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2.9360107957152097
1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2.943988875073772
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3.2345172835126865
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2.6875289612146345
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.832508912706236
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.31492005599242
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3.257678574869185
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2.505149978319906
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.0751818546186915
1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3.479143247978613
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3.104145550554008
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3.0670708560453703
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3.1571544399062814
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1.6989700043360187
0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1.8976270912904412
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.071882007306125
0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2.14921911265538
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.0670708560453703
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2.5599066250361124
1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2.718501688867274
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1.6334684555795866
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3.5512059437479064
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2.576341350205793
1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2.4899584794248346
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3.528273777167044
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0791812460476249
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2.9561684304753637
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2.5728716022004803
0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2.8756399370041685
1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2.673020907128896
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2.413299764081252
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3.0433622780211294
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2.0791812460476247
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3.0930713063760638
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.6020599913279624
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1.8195439355418688
0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.910090545594068
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3.1920095926536702
0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2.418301291319745
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2.584331224367531
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3.473194909204938
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3.09377178149873
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.0211892990699383
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3.155336037465062
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.3087777736647213
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3.011147360775797
1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.601734148260105
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.874481817699466
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1.146128035678238
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.439332693830263
0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1.9731278535996983
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.1072099696478683
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.8976270912904414
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2.7649229846498886
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.342422680822206
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1.1139433523068367
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3.196452541703389
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.4885507165004443
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3.440751700479185
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.783903579272735
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3.2511513431753545
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3.207095540419218
0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2.864511081058392
0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2.584331224367531
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.8115750058705933
1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2.895422546039408
1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2.0211892990699383
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2.951337518795918
1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.9014583213961123
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2.004321373782642
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.9786369483844743
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.662757831681574
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3.0484418035504044
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3.235023159495224
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3.2615007731982804
1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,3.3047058982127653
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2.155336037465062
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3.0342272607705505
1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2.5888317255942077
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.1789769472931693
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2.0
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.05307844348342
1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2.857935264719429
1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.6444385894678386
1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3.318272080211627
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3.4186326873540653
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2.942008053022313
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3.023252459633712
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2.2624510897304293
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2.6848453616444123
0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.101403350555331
1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.5058280338548364
0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.534026106056135
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3.084933574936716
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3.1179338350396413
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2.359835482339888
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2.683947130751512
0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3.026941627959029
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1.9395192526186185
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.864511081058392
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.8959747323590648
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3.200303182981585
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.9656719712201065
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2.3404441148401185
1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2.714329759745233
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2.1903316981702914
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2.716003343634799
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3.218535505216528
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2.57978359661681
1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2.7427251313046983
1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2.220108088040055
1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3.472171146692363
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2.225309281725863
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2.450249108319361
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.0726174765452368
0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.5514499979728757
1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2.812913356642856
1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2.12057393120585
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2.783903579272735
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.7427251313046983
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2.1172712956557644
1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2.399673721481038
1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2.296665190261531
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2.8836614351536176
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2.9566485792052037
0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.7126497016272118
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.3376588910261424
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.5841049703994527
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.6522463410033232
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2.9858753573083936
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3.0056094453602804
1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2.0253058652647704
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3.284205067701794
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2.378397900948137
1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2.4653828514484184
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3.032215703297981
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2.8344207036815323
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.8981764834976764
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2.584331224367531
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.433289685195026
1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3.096562438374136
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.960470777534299
1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3.3677285460869766
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.1760912590556813
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.775974331129369
1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2.462397997898956
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3.3404441148401185
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3.165541076722373
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.29928933408768
