target,pred_proba,pred
e6743c1f-47ba-431d-a84e-d3aae09382fa,0.07939345,0
a18a0402-aa6d-4de4-bc47-8815b914fe5a,0.1706196,0
c15fd114-6353-4272-bf46-bc87b985c14e,0.1008608,0
6f6c4750-28a9-48ed-acc9-99d7519c32f2,0.09316153,0
84ba8a1d-f29d-43ed-9012-ef3253448859,0.087148935,0
4dd50480-3520-4f98-a018-f44501d876d9,0.0761302,0
f4dcf89d-22b1-40c4-9173-1e716495fc91,0.06464127,0
4e784795-b1db-47d0-bbfa-2dac00e2a1bf,0.0904908,0
4f9c4a75-be3d-49d0-9a92-7a4eaf1f7d41,0.14203256,0
ac20eb85-3ec1-4bf0-bf7c-f289df784861,0.09007115,0
366d91e8-e0c5-45e8-a097-a0ae8b0b2735,0.35930136,0
0cd13b8e-2590-48a4-8c18-3d8879f78caa,0.06803843,0
42f3f7e6-be89-43c5-a98b-47f2418cebfa,0.0697756,0
d8785c63-8f91-43fb-b4bd-9b50cb4da132,0.06809902,0
ef2ac13d-6f7c-4925-b73a-23929e86af02,0.10240337,0
025d8439-3325-4b57-ac79-adb264d1aa31,0.88907695,1
42abd96a-b6f1-47d1-8f0a-327a221367f4,0.10011296,0
ff145f1c-b8d5-4536-ac61-866feddb6a89,0.087585635,0
38e73ad3-2606-42f4-8a00-b82e415f3552,0.06756973,0
09c44f7c-13e5-4dab-8d96-91b3453aea81,0.16916369,0
872a6fb8-c121-4793-b308-ec35d77dd77a,0.05959449,0
fccb5427-6d06-4858-9cd3-1a7987df55b2,0.24310356,0
d90be7cd-2be1-48d6-a97a-ab4190fd6267,0.0899758,0
90533350-507e-412c-bad8-9e1de0a37fdf,0.090829864,0
982afd72-7e98-4960-8cad-9e51adc3d6cc,0.06359944,0
da139fa8-b87c-4da8-9223-db1889c9326d,0.111161515,0
769842dd-5b92-47c4-9211-999fa679faa8,0.08938062,0
56eb0a7d-5868-4c71-9561-77117bb24a1a,0.11761246,0
12860ff5-5d09-4362-96e1-f0cfa7461e11,0.05667905,0
958795e7-bb72-4f51-875b-55e1eec98c25,0.047250047,0
d9fa3649-dd9c-4a9b-95e7-b8f4ac35f59e,0.14032215,0
0bad71f0-e9a5-4fd2-9579-73dd7963f409,0.1085942,0
8d0fcd46-c9cd-4707-bec5-1d69c8982ded,0.9218224,1
277224f6-f1e1-4bff-b827-22b97d60f336,0.07802834,0
0c27d6cd-1b56-455f-a036-341505dba87e,0.09660891,0
4a26e0b6-8f75-4098-a7af-318c11ff95d0,0.07235337,0
d0a6c4eb-3595-49a1-ba1e-f71f3f653d70,0.2662746,0
bcf1a1f7-59d9-4098-919a-18bf733a9199,0.13332643,0
0b9f1216-af22-4d2d-82b4-89cf729a5048,0.10334497,0
60d0efe0-d638-4e33-b8a5-8ca7aed4b652,0.91003036,1
a1dfcfcb-64fe-4e33-9b64-bd5dcbd3b87a,0.104056865,0
25fb1289-9f18-4341-ac4f-09ea76844435,0.0752584,0
8d1b6dbb-e3db-4515-b31b-e01a06489e29,0.061120506,0
6245f146-d3dd-466c-b4a3-16198caf8aa9,0.078657955,0
add1ea0e-71ad-4da9-bf43-13a2ebb67739,0.064151116,0
324f2adc-4a9c-4747-b4db-cc4cc65e338d,0.8752079,1
c59effd9-719e-4120-b422-0ded079e3599,0.21747391,0
1dda870f-9dd2-40f9-a338-486f2ec0552a,0.9674778,1
7289e012-c059-49b5-9ab9-a6b54a7b75f8,0.6264387,1
2a172d68-0eed-493f-87a4-0efb6d943ba4,0.07331801,0
5abbfb6b-441b-483a-8310-50ac3c9550f0,0.10283154,0
d1d5faa4-383b-44c3-b62f-ff21b4c2f2d2,0.064375706,0
c26b5f32-bf9f-44cb-996d-6749cdeecd79,0.14685199,0
340642ae-ac26-4c81-84e6-b765ec1516b0,0.12134144,0
2121a9ff-7399-4898-86df-fa8a34603ccc,0.120739006,0
78ac6002-7290-4d04-8b68-31fcba308048,0.076487035,0
ed262964-0925-4077-8368-85a9ea7526b7,0.079077095,0
212251ef-f00d-40f7-8e6b-424613e79fae,0.14727071,0
78b3dbcd-44d9-4a4d-9d7f-96b0c30b7806,0.21989048,0
6be45d12-bfeb-4224-a361-1b0f6c47e793,0.14807227,0
72fb772b-7610-4494-a3d7-8913ef5febe0,0.92160344,1
4b8b2654-1d59-46c0-9a61-932becdfdb1c,0.051692735,0
be38be4a-a896-4b70-97d7-e53cddbc99f6,0.09477886,0
38582d8e-e97a-4329-a40d-bc7223794726,0.1391559,0
684acad5-b9cb-44f9-be49-54e412501bed,0.50569624,1
b7c20837-7cac-47ac-8e00-90677d8338c1,0.13281389,0
180ba219-1e56-4a14-b5a8-22185c09034c,0.26910454,0
90cd01c3-e51b-479e-8629-84fafb171f1a,0.18298788,0
defbfa50-a55a-433f-94ef-7a03550138be,0.09033494,0
d4235a3a-5e3a-479b-a822-52830085d51c,0.11714526,0
3bd84c26-c5d6-4678-a50a-43153cc14bd1,0.87062293,1
e1dc5a3c-6aa7-4f87-8e63-c088ea71c2ca,0.059115175,0
d88fc49c-c4aa-4493-b393-017c8a257423,0.932008,1
e422b21f-44e4-4d42-83b4-714ee5b32be9,0.1114278,0
75ab1390-f61e-4f8a-b961-11a8c07861b5,0.05375147,0
55163eba-dfff-4e58-8d57-35991165f711,0.15509862,0
197ddd92-27e4-483a-9c18-1ca667133928,0.075773366,0
b3bc2e86-1d8c-476c-ac03-14e9d22f9b0d,0.15929592,0
9612e0b9-dad9-4415-bdaa-26381239614f,0.13035199,0
fa04e130-8b1a-47ef-8285-d4d5fed91104,0.90775585,1
49297900-b823-4b38-926a-26363b918b51,0.28199404,0
98a5d973-6467-45cd-abae-80184c5a1e63,0.9159851,1
c59fa8be-9c32-4e71-b0ae-2884d86fe3f4,0.12388775,0
b82d2193-5f7a-4e85-8677-eff2575eb067,0.14594741,0
a12dfee5-520a-4823-8809-bf25d6bf45fd,0.08852725,0
f386508b-a880-4606-bcea-eae84822639d,0.87627083,1
d3fa4187-3685-49ac-9847-3c11d8b53b93,0.11677404,0
d0ee7d5c-8579-4033-ac42-ef19ee8f2fb8,0.05899425,0
71b0ebb8-2322-465a-916e-db240f9fcf1f,0.11868083,0
4e9e4276-4c87-4514-8a98-25c52c049a58,0.20522454,0
de70210f-b66a-476a-b6e8-4d326a9528f5,0.1003368,0
1d4de405-a977-4342-b334-ac8feaacbc31,0.09106288,0
861fd33c-ec49-4dc9-8c8c-190935bd5620,0.8812348,1
d4597386-97bb-481d-ac45-b8b89c0fb5aa,0.100764155,0
38c2a40c-b4a0-4a8a-9afe-ff1ae0be09e2,0.9154239,1
f5418aa0-92fc-442a-a4dc-e272e270a0a9,0.9050964,1
f5817c99-3e92-4fc7-b3ad-57ed803f551e,0.85533184,1
bd205205-669e-4d8b-8ccf-822dec06d6d0,0.106702365,0
43014963-e68a-4337-894a-ef452ca6672e,0.10829787,0
b84d44a0-0706-4b0c-bef5-3f1c07d3d219,0.08055073,0
a51e4243-809e-4ad9-8fe7-1fec67181214,0.1241065,0
cc892e52-ab44-4f5e-8a5c-cab662bb0c2f,0.22712642,0
3b789a90-6752-4021-9878-2c34e90e3086,0.059506606,0
53f4bec7-df70-4a8f-9563-f85c67c44e40,0.06932968,0
b2c083d5-19f6-47b9-b565-47c8acead3ea,0.09974766,0
0a1695e2-3415-484e-bc68-8881edaddcde,0.14274813,0
661bdb6c-629a-431e-805c-b7c357def10c,0.054317363,0
efb77e64-eeaa-4db3-ac1e-4e6ba18ab149,0.080556385,0
7e7c0d83-47c6-472b-8d42-4cef7241a463,0.14113992,0
8f55a700-c877-4e47-9e71-87b18d3db5d1,0.09442845,0
d9601156-c4de-4d95-a2f1-b71852f55c91,0.9017889,1
1d27f2a9-fb06-4ebe-a5e3-4098fb0f3f79,0.09846436,0
078a13d8-cc73-4527-a000-b5d96161fa7a,0.812371,1
dca09cae-28fe-4ed6-933d-20689029aa8b,0.21735312,0
4e660357-f9fd-4332-8bd4-196d7787ec9b,0.09702393,0
ca8d5eca-2a57-4877-97b4-89e9c2a69123,0.098940976,0
e13e3d59-110e-42a9-a414-a82754272d29,0.18317077,0
c33155e4-7651-40f3-9c1d-1a847b0e1245,0.05682007,0
5a3753c5-cca2-4a65-a338-ce955f2c14de,0.13373186,0
582f76e6-4fad-4aa7-a3a6-2053e49b7e89,0.100883074,0
f43db734-8475-4444-ab5d-8a75312cde4d,0.82805026,1
1d73391b-6b84-438a-b372-f9843cac932b,0.14373203,0
ec721f7a-a96f-430f-9868-7a227035eab0,0.08868209,0
c413c3dc-204e-4ef7-b823-d54258a43198,0.18087263,0
6b317fcb-dcd1-4d84-8964-17e049c097f1,0.08869283,0
3f480fef-b7d9-4087-a77a-450d5a8bdbbb,0.069507875,0
1e093c94-470b-4f85-ae8e-376f802e70e8,0.08599602,0
cad30c89-ece5-48ab-83c2-a133075cce09,0.10040765,0
cf07ce7b-46f6-41fc-8b3a-98cd4889b733,0.15333365,0
57cf5390-ec39-4e9a-a480-758f1366fd96,0.06918391,0
e1f0f04a-5ca0-43cd-aaaa-65ac945e7095,0.12626699,0
735629cc-7f2d-4c15-aae5-1881b77db152,0.056965627,0
49d1e96f-343e-448b-8c4f-5f31f18ca0a0,0.12822446,0
c7553a94-4699-4dc9-8501-03773971f520,0.09951165,0
99188e84-3505-448f-9dba-ffa717dbb908,0.13416441,0
9cb2b62b-1043-47e4-9f2c-454070764672,0.14811511,0
a0eeb55d-bb7d-424b-b691-45df2a947a9c,0.121520855,0
8371f187-d1f9-4f08-833e-d2478a246e1b,0.11386435,0
44b59160-bfc0-4ab2-a1dc-b46e97329630,0.119539976,0
6ec69b06-3934-47ae-830d-9437c3890363,0.084484726,0
df2a4cb2-75ca-4566-9328-4a2849240a6a,0.47829464,0
d5bdc324-81cf-4d1c-8b59-986c4f000378,0.11345584,0
b4a500f1-d182-4b9d-b150-8c7f85f4bede,0.1087747,0
480b81f0-92ad-4201-9347-ad33484adc71,0.11788644,0
eae71dde-42c1-4a30-bd1b-56c097d84b28,0.13015524,0
6266967f-a8e8-49e1-92c3-adb0cdb8a387,0.10720547,0
f72062fb-f737-46f1-881f-2075ce9b657e,0.09895955,0
01518489-6e67-4d09-b176-2902e1810e35,0.13518347,0
bc1634fe-84db-45fa-b6d8-5ef69e0d11f1,0.061578635,0
3134d3c3-bd9b-483d-b9da-80c92c4bfe9c,0.14120221,0
d57e2a46-0b0b-457d-a21c-21bb2d3794ad,0.09041265,0
b103b097-ed68-4515-9558-1e3184593f13,0.06656303,0
6ac0a64f-759d-4310-b778-695228739db7,0.31013295,0
f8db31cd-2b42-47c2-a1b2-6851751c04c8,0.07544016,0
c5844f7c-23a0-49d0-a3fe-705e7ee80c64,0.10084355,0
9e04c9d7-5592-4fc7-bcc3-ca85039b0b3b,0.139052,0
9d4ad28b-41dd-4257-ae54-79dbd0076052,0.96168685,1
5535ed48-3f6a-4f89-93eb-40303a29b19c,0.10547411,0
55857651-c315-44ea-baa3-fbaa921cac74,0.08173781,0
51101255-b3c4-4d2e-8664-1fdea1baeeca,0.13335249,0
0163b9c6-f0c1-45a4-a6bc-7d15c0022dc3,0.83174556,1
c81c4574-f2bc-4da3-9fa1-836d07e2da23,0.21660736,0
1b9ecefc-be03-40eb-83a8-e29b4383929e,0.10120229,0
716ae5fe-890e-4728-9471-e00581ec6718,0.069235,0
ccef3729-241c-4d70-913e-93ea0e7c4161,0.09946218,0
d0dd4622-3533-4b85-961c-bce78d6fa748,0.053393222,0
bb6c0052-8a6f-4c75-9e86-f96712f40c89,0.2079555,0
1f4bbab9-16bf-4674-87de-89b329fa8ac0,0.88429666,1
2c111c6b-9f5f-4b64-8b81-48ce85b3cec9,0.119003095,0
d9d440c5-275c-419b-ac2f-62026ef5b551,0.06380543,0
4c222186-f91a-48a7-b24d-ee8a2d6c9270,0.07890781,0
90381faa-01a5-4b09-a84e-dbf98c62e854,0.1198127,0
ba17811c-dfb3-4e70-a159-9f7726306803,0.14600524,0
7e207223-c3d9-4813-b802-7df4b6586577,0.9681045,1
736c248c-a80a-4d6d-a05f-0fb50f717e3a,0.12893702,0
c67be70c-8a5f-4d71-9bee-8662c09969b5,0.105509154,0
258c359c-fa6e-4c83-9a21-42317b40aa0d,0.08369058,0
3162fa07-27f2-47e3-b829-165a33e4bb30,0.04928725,0
211a6b97-3a7a-478b-88b2-498ac530ab8f,0.13777155,0
6d6d092a-50a9-48fa-ada4-1cb3b78edfb1,0.15593252,0
8c2de745-8b11-410d-9910-935989392963,0.1038061,0
205d153b-26e0-43bc-a391-a56cb98c6a6e,0.061939012,0
744f06d7-2e2c-4375-9565-0de734e11fed,0.05185845,0
cb4f72a0-33fd-4ddd-a7da-77c8d0f32b1a,0.09013088,0
5a7a0fc3-fe25-45a1-ad81-0ccbcbe3dbce,0.13356368,0
21d52845-9818-4485-b1cb-1507e9dd89ef,0.07464216,0
c4cda905-de14-4148-872a-4fe05c77b774,0.07137848,0
bcd3a84a-7a8d-4f16-af63-862f094840d5,0.19458003,0
c11ae93b-02ae-4ec1-a5ca-99661d12ba8f,0.29060528,0
2de6f560-517f-4a6c-ac07-74d915273901,0.11743655,0
c2650072-855a-4d5f-9969-2fdaaf7e4ad1,0.124202676,0
a519c660-bdd8-400b-8544-ad5032dce0e5,0.107240446,0
6f4a7dac-0914-48bc-ad8f-57622449aa35,0.054162253,0
2607f959-af3e-4dbf-91f9-8068c56e46ca,0.07380466,0
c55fa4ba-cb97-4d24-b4fc-88c69978f68e,0.37853613,0
171fd9a9-ecd5-4d8a-aa57-ed6b199391bc,0.12314075,0
c84d40e9-853f-4cc0-a247-27229db020d8,0.069567114,0
9e1c8853-6861-4df9-b5c7-b8d35b505b75,0.092704415,0
132623a4-892f-41e9-b8db-7dfc3ebd7a2f,0.15162727,0
2ac41198-840a-410a-8b2d-e3e6481fbfbc,0.7879502,1
9fe183c1-a96d-4ab1-8d81-44a54c3c2379,0.41885304,0
887a9456-90a8-467a-915e-ac214c78e9e3,0.08119971,0
467c980b-121b-48ab-b0d7-b4e88b48ff73,0.087266915,0
ed81c934-7d34-4e68-b1b4-97b7eb10c9e7,0.92824244,1
862d7416-2daa-4108-b6fd-c746b39bc2d9,0.11845121,0
6ecf6f23-f3b1-4810-9852-b8b074271b5e,0.9027344,1
56a29d1a-1659-47a5-9feb-c989f81d4339,0.09111929,0
ef89024c-3cbb-4168-a7bb-f875939b18c2,0.14832753,0
f4f035ed-c777-4539-9326-b03d02323b85,0.1104817,0
08a2c3a9-52bf-428f-bdc1-a3348f8dc136,0.15115212,0
faddba2d-b0ac-4f3c-9d35-03ae19f9f401,0.11856403,0
f043af18-1b43-45b6-9a60-6dc6861ef3ae,0.55741024,1
56d7db39-a8b3-4b67-b74e-f87b634a395a,0.09684509,0
8bd96d60-255a-4ae8-b9bc-e61da1d21c33,0.070060745,0
ec4c9f5a-7f69-409f-aa0e-374b81fd7d63,0.081985705,0
9b838508-4c60-4e98-9cd6-9bc40171ed8b,0.10389992,0
88042b60-2fe2-4c83-b17f-e5ef06d1be23,0.07807531,0
9280e518-be10-461b-b6df-c6a9063ad77a,0.119725026,0
53bb2024-c6fd-4c15-b8ea-57d1b2a8992d,0.073795974,0
b3b13b6e-2505-410b-b6a1-de607b3c01cd,0.0958185,0
987965eb-17e0-4dea-b005-1a4c369fd874,0.08053824,0
8327b8f4-fbf1-46de-bb2f-48e40b3aad3f,0.07038903,0
75838644-e2c4-424e-ad59-27693be291ce,0.09565503,0
fe690744-0e83-4855-abc9-556d28beb5da,0.82152313,1
514317eb-df5c-4c26-a732-aa1daf31092c,0.0667911,0
bbe633ea-888f-460a-8d37-578e6a2fad3b,0.06503476,0
81251739-afe6-4151-b80c-779ab1c2e63b,0.09677056,0
c401c5a5-693e-41d6-be5c-049477562499,0.08597696,0
f64fbb12-7b43-47fc-818b-687bef34234d,0.09682069,0
d2010d97-33bc-4526-80c1-ef701394f89a,0.0501526,0
c3999388-ed40-4b36-b607-50b6a50ff213,0.066532016,0
c87cf703-9d9b-492e-bcf6-4278510486eb,0.06537731,0
8f868aa6-b6ef-49bb-8623-3a303c3667a5,0.078752555,0
8efa29eb-5f18-4a98-b8ba-1f186ac448b1,0.053518582,0
aa59b879-0c0b-44c7-b6e4-b7746406d1bf,0.07950418,0
73f957b1-4a75-44db-8f16-d3ae04c612e4,0.14422472,0
cb8cf36a-8a5e-4119-8a78-c8027d9f4a94,0.08824731,0
a33256e6-29ce-46d0-94ea-99f51c8e1450,0.4901991,0
715c686d-0fe4-4471-bacb-e3d690e3f3be,0.8335173,1
65d89f89-5a24-4211-a7bf-4aff071f9f6d,0.11244888,0
d5e4554b-ccd5-496e-951d-6cb2c337acb2,0.123863235,0
52526fd2-58a9-4f28-aac3-f0b730e2ddc3,0.28140986,0
0c0d7666-7fd3-4607-9601-1d91f72fbf9c,0.3670709,0
f2f803a4-e3a2-4b33-b1ed-6002090314be,0.16789412,0
4e0b4da7-e7a3-437a-9273-4cdd513b4b2e,0.074412294,0
ed73635b-4b9f-439a-94d5-9cd0b11d9e60,0.081765465,0
53fb1262-dcf4-4de2-872f-c19975627ab2,0.93181586,1
0535a8e9-474a-4617-a792-e82bef620eda,0.1319125,0
2955b774-a1ea-4043-9812-331f5a8b8573,0.07705174,0
6dffc432-ff1c-4475-9178-cd92d8651c7b,0.1263495,0
25f14ef0-2bf6-4443-bb64-7082e837d7e5,0.059781775,0
5133e8f0-8590-49e2-9e67-03d4c5395580,0.062596925,0
cadf95c2-193b-4762-ab10-225326d8d504,0.15520845,0
ef8c770f-2bf9-4ee0-b6a1-d602a41e372a,0.913136,1
8c22f498-a243-445a-b07d-0fefaa2233cd,0.1463614,0
9900853b-9853-4465-923e-9082dbd3ad86,0.16326624,0
292a0f97-29e3-4b6c-b008-629809ed730f,0.14348416,0
cf219921-0a2f-443f-a135-9795bafe9316,0.13339645,0
4e1604ea-51da-4a76-9efa-aedec48409e8,0.13567449,0
ae3bf25b-9ae5-4537-844a-cf64bf8aefe3,0.09685187,0
a012dc58-95cd-4f7a-a4f8-a8588f77b06e,0.07498335,0
7bb8fdcd-def9-4bf2-a9e6-60d00c5b040a,0.07761206,0
0ec3c815-25e4-4437-b619-9393932bebc1,0.12175755,0
6f5cdad6-290e-4ae1-9e38-70a557754224,0.0901142,0
376e5936-a087-4740-a923-33bd2f02408a,0.083592735,0
82de37a6-fafc-4502-a9d1-e79d85d326b9,0.8940658,1
a72ac5a3-e207-42f3-a728-945bba84c968,0.9390084,1
a013f768-0783-43a7-9d1f-203efeee9c2a,0.12737022,0
2859f68a-32a7-4ccb-9bc1-fa4f8d0f8e8e,0.1035599,0
229594f1-044d-4653-90ec-1415851506d6,0.08390717,0
e0663107-7615-43f3-ad9f-9c62a25edfd0,0.05616919,0
b9ded885-d021-4897-aac8-89b84b97d3a6,0.11253691,0
a70b3330-dcf9-4891-868c-5ec8f7db8f42,0.05794787,0
878121bb-c327-4749-a673-7b38af0580bd,0.18989825,0
7c6f6533-b78b-49ec-8715-cc95a51976c5,0.89889145,1
15f501b4-2757-4c56-8b94-65207a464109,0.89704543,1
8003cc6c-766b-4729-8906-10307dc9ca6a,0.83942515,1
e1fc3643-89d8-4e36-86ac-9f646d1a8456,0.09648866,0
9b3eb90a-447b-44cc-8f95-3f6abaa265f2,0.15240143,0
d962d088-12f7-4262-82dc-afc90850110f,0.06753918,0
57b4974a-96ba-4eec-b13b-c9fb8efc50c0,0.06583369,0
8a6ada6d-f147-4a32-8940-e335142b16c2,0.09902556,0
2df736bd-7a9f-4caa-8c5d-ebe4af99f4ba,0.07773398,0
88e18028-8440-474a-9be4-76e1e54c6608,0.08871973,0
f89c0ce2-bfcb-49d5-9b5f-e44dee4896a5,0.097871624,0
668dfa5d-26e8-433a-81fd-63bc31e35cbd,0.077887714,0
dfef4d31-022d-44f0-a1a5-0f7f6589c70b,0.060945068,0
f3b7bdf8-6140-4d66-8b31-5476d569f6d9,0.12227931,0
36bf0ced-8faa-410b-9556-7bc54bb38eb8,0.06519176,0
98325c5b-205e-49a1-893c-a804581c4fda,0.8978925,1
a004f95c-cfa2-47c2-9947-befb97b1a9dd,0.056691058,0
396a1df3-4c0d-46f1-ba96-40c0298f1205,0.12893577,0
bfabdf1c-726a-4113-aec1-72b26b0add79,0.0586944,0
a3a52c59-176d-4e10-890e-187df0a23d53,0.08413794,0
6c580637-5dac-435e-83dc-71b389f863ec,0.087454334,0
a77c62a1-2a50-4c68-9548-3e653601d0bd,0.09171352,0
7a7f86a6-4615-4129-b6a2-dcb875377295,0.09465949,0
3bb436ae-6eae-4b6d-99ab-f58d8086947f,0.1166766,0
f2d5fff1-5d87-45bd-b3f6-b0b3451e1fee,0.113584064,0
c2c39119-19f5-4ec4-b3b3-c432189f3511,0.87022096,1
58145f26-5617-4e7c-8104-1d9e78cf3044,0.06520918,0
b58a6bd1-e40d-4a2e-a25f-7214514f2024,0.05142744,0
6569efa3-13e2-44fe-9129-f20b95a94611,0.10576576,0
2963100c-a928-40ab-93af-40237828bf2d,0.9441717,1
bb1c7fe0-36f0-4344-a193-da5c3eb8673e,0.06092878,0
4f5375de-d33b-404d-9ca1-bee692a39e52,0.08174843,0
9cb20c1b-3c28-408f-ada8-5b053f669b96,0.09668063,0
32358bfe-1e8d-4a1c-a0e6-26bc7a143eeb,0.10686107,0
dc3df54f-148b-4181-9a86-2d2d6d11f0f3,0.87590265,1
d03464b2-9c08-4743-a5fa-9db67f9e8b1a,0.10812559,0
32707a1b-218a-4d1b-943e-038bab3e9af7,0.15203291,0
b97811ab-8bbd-4c4f-8e84-54625ce286c1,0.938167,1
98d6023b-2004-4059-ab82-11dbc2ba965b,0.0896065,0
eca16bfd-d1c5-496d-a80a-b4790ba7cc12,0.08481115,0
37d70139-b053-48e5-9104-4896f865f311,0.08368181,0
5d115328-95be-46c8-a72a-f2d20450546e,0.1042625,0
70231467-7f57-447b-ae27-097341eb2620,0.10156865,0
b87529f7-a426-4d2a-b62f-36b91017e386,0.122073375,0
d0a4775a-6b97-463d-a9be-756ff3990829,0.14096141,0
b8271fd3-3e4f-47ee-8862-6c078c594605,0.10126915,0
d15fd7ef-2649-4f9a-9d2a-0e502dc01b42,0.25145555,0
1019d6c7-d605-4aa6-beea-f4d83841261a,0.06133619,0
7d1ba22b-60eb-4fc5-8e66-6bfd80bdc44b,0.07341842,0
59b2ebda-6bbb-4d42-a033-ff537e03e44f,0.12917173,0
4876db57-dc15-413b-9197-9db067ed7c8b,0.084022045,0
c84b9b15-ae91-4bfe-895a-ae7c0fd7775b,0.09471253,0
27059374-88cb-42e5-997d-d5fb51a6126c,0.05883941,0
4b985b96-8b46-4952-ac78-de9bc6cb1d79,0.079720125,0
48a4c11c-b7a3-4010-bd40-ffd2b8dd2298,0.1586058,0
cb453114-cc56-4dce-acac-62fa40d02712,0.1782301,0
656b88b5-864e-4e2d-a0a8-81eb93d5eddd,0.83537734,1
8a541efd-d7c6-42da-a1c7-83a0386be42f,0.10236445,0
8ea5a185-e3d9-4ca8-9e56-6b461ca59bce,0.12363203,0
83d8d572-8ca6-442e-b4bc-9050911f29d3,0.06940752,0
5d49bbbb-f8b8-4dbe-90e1-b5d88eb1b924,0.06707595,0
69864ee6-50f8-438a-bbad-e3fc87a23b0b,0.36510432,0
98f64c63-a3cf-4689-b8c7-e1096a2a6f59,0.16152582,0
ba5ea922-d623-4393-910a-ecabb91313e1,0.87704086,1
71f4cf27-a107-44f3-ac23-f94ac5698472,0.09153956,0
69dbf1ea-6aab-4c47-959c-534439452d59,0.090725385,0
785b7a14-3a95-4780-93a6-6b8db54a223c,0.15043104,0
e8c87c77-8495-48dc-8776-a884b967e4e6,0.22524907,0
90d6d7cc-3e3d-44da-9fa0-973275ada647,0.08019974,0
ea64a55c-4b93-4040-8910-c6bfe189ad30,0.15759102,0
523a9754-a94c-4415-88a4-87c493fe277f,0.085156314,0
76462160-df25-4ce8-a017-0075f9cb99e9,0.053499304,0
0018cd2b-2a8d-44ee-b641-d481014ee331,0.08763866,0
1f77f28a-61d1-44d9-8f29-6f362dbeef68,0.056434922,0
1bad4e47-1561-4214-b7b6-d68f9a3f45cf,0.08591661,0
e3207816-075c-427c-9276-d68f9698dc65,0.12923598,0
fa446064-bff9-4027-b3af-a92079f286a7,0.102298774,0
a9d16438-96f1-407f-b9f9-2b3b3a481916,0.07661738,0
fbfc6269-df48-4eeb-b770-edf6edaf8396,0.094848335,0
f791abd4-e2e1-43d3-8a43-c74151cbaaa8,0.0850698,0
4f38c049-6eff-493f-9ee3-5828624b56ee,0.14111042,0
a50c58bd-1106-434c-801d-fa387c9d35c6,0.083530016,0
6f3123c6-849d-4b54-93dc-ca836827752b,0.054344703,0
5be8fe8c-1160-4ec9-8a35-cc9ae6cf6fc1,0.11525726,0
7b861dbb-8ccf-4119-879e-e31213c24098,0.16183914,0
832a2e53-d42a-4d26-a152-a90a82349804,0.31314725,0
e5d9f3a9-280e-4e9d-bd2f-a9b052ee4230,0.109498926,0
6435af02-86d9-4318-bfe5-95ebec0ff053,0.0975507,0
ab798d68-a732-45dd-a5a8-daa245d95b60,0.06237614,0
1cbeb067-8bf6-4f25-87e0-56b2eebe7631,0.21237358,0
3a6f7f2a-066d-41cc-a7d1-0b9e3a0952d5,0.18056644,0
22e8d17c-a3a8-453b-9254-edcc4178e94f,0.12444986,0
803715a5-6221-475d-a987-535f98035c7a,0.15431896,0
29e3a38b-1986-4f60-9c8f-775336861d2c,0.10524862,0
ebc3fb8d-6579-47a5-a51e-facc7d9527d2,0.07700842,0
851bd7fa-3023-4d2f-abdb-8552e3a4004f,0.19868447,0
7c9dfae5-347a-49d1-b583-ce8eb655d588,0.09443692,0
2ae75fde-9f0b-41ac-ae62-090a65eca3c2,0.086697325,0
67b62774-4ea9-4df8-95c9-0cf339d46bb0,0.0636482,0
3e9dbad6-8996-4f7a-a9b5-ff496adfec13,0.08045655,0
96bd1f8b-3b96-4702-b2f5-3448e687767f,0.074896455,0
9f292e05-d476-48bb-9e04-877149fdf3b8,0.11150433,0
f6d88007-b0f1-4735-b1dd-aa7fff961149,0.091805555,0
4cb22ffc-89f4-4171-89df-ae0504f9c8ff,0.082167394,0
53b08a29-bc33-4a53-93e4-731f7076a4c7,0.060298055,0
3e7fe157-0f3a-42ee-b8a4-429ff66720c1,0.07798857,0
f166aa34-877c-47ea-9bb4-6b41d983da03,0.06584268,0
99d700b4-8d78-4c81-be84-1d7ff15e260e,0.92856914,1
5fee99cc-bc8f-48b4-96c5-dff7087fa274,0.9337907,1
59f5399d-ff96-4e22-9eee-0cba07cb779d,0.0653763,0
5a0e70b0-306e-4810-8394-59fbadb86705,0.15691547,0
1b345895-d814-437b-aac3-c12681084be8,0.13411926,0
129121ff-f2b2-41b1-9a32-f68b6c61dc53,0.17163754,0
b82cc93c-8c88-4a49-9928-ca881d4f5209,0.06980713,0
bad0641a-3c0e-4ca8-bc4f-71c4a184b807,0.12024811,0
88f37f1c-0e57-48b4-9877-d5cb915788c1,0.099027574,0
6bb146ac-687b-4c08-9e2a-35978dd73165,0.106526256,0
ebc283fe-1044-4987-8cf5-4dbacf6d54e4,0.08204251,0
a10986b4-034c-4aef-816e-b14091744844,0.1402261,0
6c09eef7-01a3-413b-beac-e73b81b52f7d,0.20016545,0
9ad71a86-ace3-4847-8a55-43b70c3862df,0.17243366,0
11ed8cf7-d682-40d6-adae-7c71f9676fb8,0.12979303,0
3c6bea7d-3f27-4c2a-a1f8-052cf3d2204a,0.05076894,0
614970ed-dc0b-45c9-b101-c2683cd7e392,0.09386516,0
03aa4874-d5f1-41b3-8b2b-713fade4bb1b,0.9020738,1
2c82b81f-d5cb-453d-bfaf-19aa25889900,0.85126305,1
