target,pred_proba,pred
d3e9aa05-f81e-4e0e-9da9-2da93853a604,0.23452885,0
33b98399-e5af-4924-9da7-1076e545fe6a,0.02450872,0
31a681dc-4e67-4a5a-bb4a-5b9f7e73c3f8,0.05073146,0
9da12fff-bfc7-4a2f-9ce0-3f0735d74e64,0.08421575,0
b1a9cf42-e0ef-43e9-8488-f9b711a6d51a,0.041788865,0
5805ad90-3cfc-48db-861a-6bbf41011655,0.06265744,0
bd04f402-c32f-4722-88bd-1bf0a63bcacd,0.040786024,0
b0731cac-eb5a-4659-bb0e-98133d7ad959,0.24675237,0
e3327621-efed-4a44-b73e-15a07e49c455,0.1498409,0
a30a4151-ce32-411d-bd4f-116ced35b88a,0.0713307,0
c669c5c3-c358-4d22-971c-e92c63a547ec,0.069979444,0
37ca562b-3f6d-46f2-9f36-2a82aefafa2e,0.053813674,0
f9367927-20e3-4bc1-9ae2-7230fdd1d52b,0.06397109,0
a483e3ea-d8b9-4a65-a8a6-1f31c3b38888,0.043471575,0
9225fe49-2380-42bb-a68c-657197c616f1,0.060715776,0
f0973b8d-4fa6-4624-8ce5-f1218dfcccd7,0.04820985,0
6307c0c3-956a-4147-a193-b8a510e268fe,0.14213334,0
78a0fa5a-284f-41af-8e5e-6798af759f43,0.25162324,0
34711133-71be-4b95-9551-62386f2bde30,0.8825242,1
6d5e0dba-5e82-4333-9c57-c85932cfc5fa,0.11949451,0
ddba2a7d-53c9-49ff-9338-05ddb65ab35c,0.11352046,0
7b3deed0-dca1-43af-9937-0f2318cf876e,0.08972365,0
10e3d0fb-cc9f-4475-80fe-42258ca68182,0.055583373,0
6685a779-879a-40e2-b6e3-3445c4ee1cfe,0.16060925,0
1eb5ca5d-460c-4e0c-a823-30f2352cbbe5,0.15060171,0
d8b233f5-1d37-4cf6-ac96-6c36201a5114,0.10341734,0
c051df65-fe1a-4131-93a5-ead12b719a1d,0.8925642,1
4dc1ecb7-063a-41aa-af2a-c651690dd24c,0.17862138,0
5a22cc4c-c9ce-465e-ab11-72cdb752237b,0.02992504,0
d9785b45-341c-4abe-a1b7-3e92fbb1a0f1,0.06262569,0
6da34723-f613-4745-92d3-418da4dbc1ef,0.16588652,0
b435df52-671d-41f6-a51d-384d321cb9fc,0.12667488,0
324b2205-c1f4-480e-a189-108fd25355a7,0.82321155,1
e3f597d5-3de7-44b6-b474-ae6cd2bb046f,0.0883319,0
0937761a-46d6-4e73-b068-7f2226327de7,0.027915502,0
d4336dd0-4227-4f83-8375-a305bff59867,0.18023534,0
527afeed-0f23-4369-82fe-33b8818c6e2d,0.11881077,0
5affb034-7172-4765-94ee-88791c8f9282,0.063949704,0
a231ecb9-27ff-4018-85d3-147cb406a1d9,0.11907906,0
6a9976c8-ef5b-40dc-b5f1-3f2a4668f416,0.32558694,0
f669b441-1b26-4a95-9ecc-449dc80a947c,0.2676863,0
2b15ec4b-7520-4806-92a4-f446c7fd6ebb,0.10109326,0
6d277e94-30dd-4934-b64c-7815e699208d,0.30868214,0
133c2cca-be4d-4d97-9af7-472b64efb655,0.0937928,0
91461bb0-9ac4-40fb-9838-42b79f8f1714,0.038484924,0
f7498bcb-3bfe-4f86-a91d-7bfbb81d0c7c,0.06536412,0
c044a68a-3011-4dd3-889f-a79f61225c3e,0.04539391,0
cb38a034-b60f-46f3-8764-5b7a0719b7f9,0.029123677,0
910a38a4-2c9f-4b32-87c9-e37a11683dfa,0.069347024,0
461f41b6-26c6-4886-9cdd-9cb8bd959004,0.16443329,0
e8d219f7-c6cb-482f-98a0-f1621137ad23,0.852227,1
ffdc83d5-8ced-4493-9854-990018f64eda,0.030241039,0
9ade57db-5e5c-4ad1-b5f8-fec4dd77d9ab,0.050817512,0
9ae9aa96-dfc0-4fac-ab93-c9feac61b3da,0.10282177,0
9c6e372d-89fb-404a-9201-f4ce011bff8b,0.030867666,0
e04e246b-ad2e-443e-9f1e-9f3331701bd5,0.22990155,0
a3e62503-5084-4a11-8554-70f5b0de9057,0.031274017,0
e371b3a4-cb82-4da7-8e53-de49e139672d,0.09223743,0
c5808633-36a3-47d9-ad7d-c5b7b1507395,0.075244054,0
80e18bab-a6b7-401e-b155-3bbb301f4a82,0.8971157,1
cf1028e0-8486-4ffa-8ec8-b52474b18b87,0.1274263,0
0fc8fc04-bea2-4420-909c-27acf19ea934,0.9103168,1
affc5273-0c83-4059-af3f-c5558981801e,0.05344611,0
144107c2-21ef-4e69-ba13-e9f2dc7b3cf1,0.048971154,0
b598fe71-c936-4190-8aad-eccb39daf631,0.038652197,0
add1775b-8ca7-43fa-ae60-7d0383b7746a,0.32199106,0
c5313324-0498-4cf3-93ec-270a99ad2550,0.09821038,0
fafeb725-6750-4b31-9333-0d4baf0348b9,0.06667535,0
b5f93428-5e32-4c4e-b20e-549d8504b64a,0.08611813,0
bb7b3305-532b-478f-87b9-48e33f7f6568,0.06749583,0
fe314ce7-3cc3-4149-be16-9d353c4e3207,0.16947308,0
34281405-c564-44b1-9a25-36b527c6a43c,0.1581115,0
0e3d02ba-c5a0-4297-8357-00ef3bb3568a,0.1497201,0
1493f651-20a7-49da-bcc5-832d0fe43628,0.038459085,0
55076252-5c27-42ed-91df-ef058964f251,0.040209096,0
b6ac0dbb-4c31-453c-bffa-57ff24095a75,0.13152002,0
168977b9-2228-4e03-983a-63057c85a2a9,0.78051233,1
5ef8c790-5226-4fc5-accc-f18ba0a6a273,0.049468745,0
be241f2e-4725-4446-b98c-079b8ede75bc,0.85848945,1
d0a4a57e-fa14-4efa-b58a-d9f6becf295a,0.08012467,0
fe65e040-1382-4113-8d73-1d6f70c4c013,0.029222548,0
9ea553e7-65de-4db5-a301-dc38c1b0cb75,0.061253004,0
f2991840-47fc-4126-a6e7-c8073e8c5f99,0.081047334,0
32f31744-e997-4eba-a639-27d0644c09af,0.13479611,0
a04a9e68-67c8-45fe-98b0-28116cb5594d,0.044265274,0
4f9e5f6a-3d3f-477b-9f96-ab2186c771ba,0.06497462,0
fa589ad8-f93f-46ec-b207-491cd8648e77,0.39219183,0
2ce6045c-e7fb-4454-9836-76dbde5304d0,0.032984607,0
f3bea8ae-c8b1-4935-854d-69c478bed2f5,0.034871876,0
0335e72d-e4e9-46c5-841e-6bcf1aa02802,0.91172487,1
9aac913c-115b-4024-92a8-0f2fc5a31da0,0.2443005,0
19c71fc3-82d6-48b7-bc38-fec84d427ad3,0.097388014,0
719dcfa9-75a5-4c5b-b29d-f28e86265c38,0.0607657,0
8c8b94bb-8ba9-43b4-ad07-191ca50cc17b,0.076393984,0
4839a0b5-c955-4553-8c85-e7a1ec3e14e4,0.11106068,0
25434b56-fe81-47bc-871c-9f6528690474,0.022684263,0
850798f7-3de7-4da1-8c24-bdb75cfbbf42,0.086974315,0
33333465-e94e-434c-9b73-07392ab4083d,0.046678826,0
2d56b445-d2ab-4185-9506-cd36da38127f,0.8403866,1
c80bf582-5382-4eb8-a2c4-245e15be9323,0.8797622,1
82df42e0-7fa6-4658-9793-4cd0a86c2b14,0.08337725,0
8ad052ef-1850-4646-a341-fadf7f481c6a,0.055912238,0
41dc3556-8845-4c6a-b6c5-c8e56b4d9058,0.20583916,0
99e50e71-5ce6-4919-aeaf-6a7e35a3fc1c,0.14910667,0
e6d5f502-107d-4ec0-a05d-0617205aae50,0.052020054,0
6a4963b4-a36d-43c1-8092-f36a42c15166,0.12398274,0
67214a2f-d201-4d2e-91d5-f1a0efd34572,0.055890635,0
91560719-0970-4abb-be04-4c679d13c1dd,0.8755526,1
4359c50b-611c-4b96-8418-a1d3de94dba1,0.040168814,0
3038278e-ef51-4241-bcd1-f14318d82e73,0.10165433,0
87f9c15c-973f-41c0-aeca-3a92db588621,0.09611984,0
aca78149-3ae7-4f86-99da-6bd21f8a9e11,0.74354994,1
61891769-0a96-4f34-921b-21e27bc6d847,0.02469661,0
7f447d06-70b4-4c8b-9586-ad8849f3b142,0.028043304,0
e3f40ce5-5194-4d27-819b-8eb3928f1063,0.050470147,0
d93dbaf5-7e5f-48c6-bf17-92f3e82b66eb,0.057853833,0
74659bb1-d1f0-4d6c-8813-413b5a5fa482,0.12394921,0
a2510550-566b-4115-9572-f81090715388,0.04513665,0
12d431f5-90a7-41c3-b873-1f23a8ca9132,0.039923035,0
4edef4df-6704-420a-a50a-f908970aba5a,0.18347642,0
932f8a48-fd2c-41b7-b239-19b77572d849,0.06185487,0
5d1dec77-242d-4eb2-a1d7-62bbd396cfa4,0.06034277,0
ead5a26e-1fa9-4433-ac59-2d3679e50b88,0.111630805,0
16ed41c4-380b-4ffb-bc74-d185f2292d82,0.05671483,0
fbed6255-ab4b-48ca-b166-a79798c3ae27,0.051489934,0
8e9d8c03-2eea-49f3-a0ca-8c0381714409,0.8620816,1
f19f97d8-ec49-4a79-9638-6a244b59fb59,0.10186215,0
40c30db5-35ac-4724-8b46-5ddc6e121776,0.061662424,0
4afe0f6f-c715-4b2b-a5cc-96cff0161f68,0.083910495,0
0cbc2430-08fd-43b1-bf17-51848a2c44c0,0.2187786,0
3d9b6cf0-4afc-477a-96d3-393cd4dd6332,0.29270574,0
9559349a-785d-4607-bc51-4a863ce174f9,0.112140425,0
399b5550-d98b-4f32-bbcd-4f6e40233ab9,0.03806972,0
9a5a4205-f435-4617-8e5b-c00d56295098,0.044741135,0
6131b48a-4950-4789-b3e7-effa9d392c5f,0.039826173,0
d4601404-1bd2-4be5-b380-9dae5ea725c0,0.2449974,0
59d1da6e-3b89-4501-940e-c6960177b5cd,0.88174075,1
30d43d4b-bf40-4fff-a265-d47b96ad330b,0.044456016,0
c7af9ef5-c94b-46ca-b5a5-8786ec8ef799,0.059410494,0
17c24282-74d1-4006-b419-8c3dc8bf35c8,0.050209656,0
5902474b-9a12-490d-acab-1658618c02c1,0.0639588,0
5a8310da-76ee-4c8e-84ac-d22ab0e7d810,0.021740165,0
bf7734ec-d7b3-4492-b6f9-ee44f05c089e,0.03148126,0
8759f0b5-eee7-40e1-84d4-343336536bf7,0.040381957,0
3ad31bc8-1c12-4b27-997c-12858c1651d4,0.2885299,0
420b4045-ccd9-4014-99d3-76f0a8746d2f,0.036053937,0
af046138-468d-4e15-9c39-f43309e188a7,0.034350935,0
38c7f6b3-3fa8-4268-9f99-90e7ed23c7e4,0.06834424,0
716d78d4-090d-4123-bfe9-e7991d3689d2,0.8220411,1
3af1393f-e322-4a67-a454-2cfd4f62f32b,0.07952257,0
caa735c7-05fe-462d-b09d-b6daa363bd59,0.10160411,0
f238a013-d17b-493b-89de-79fe97f044e6,0.049060553,0
4ca669a0-19fe-4eaf-a875-bfdbd7bfb012,0.04580022,0
9733a273-07f1-4c5e-b705-53b5058bed9b,0.08377502,0
94d8459e-8d2d-4c26-970f-58820f714d9b,0.13105279,0
5ce324c1-6e9b-4aec-b6ed-35361c335cf0,0.89513963,1
87945f1e-4497-4140-adf1-e0c1cc4541a8,0.035887904,0
7b214f03-b9e0-4c80-9465-9f79b861d660,0.06017965,0
d72adca5-76d6-432b-8766-138e76383e1d,0.08887588,0
c837c1a0-b994-46bf-abf2-aa720f1b60a8,0.040513907,0
ea7affaa-eedc-4c19-b178-3ebe376f6ca3,0.11511947,0
7a33c691-cbb9-4e77-b916-22776053a959,0.21717618,0
c8a541a4-2bed-43c3-b35c-8059a3e0a7c8,0.23272961,0
0e445eda-db87-4013-b769-29fb1be94648,0.0391465,0
1e44969f-dd03-48e7-97e2-a2dcf7567ab9,0.08134003,0
6efb124b-dbe6-4a9f-8ee4-6f70bfa7441a,0.057482686,0
132580b9-d4e2-4246-9752-564d2157d399,0.07886831,0
7de0405b-54ba-4d05-903c-00c6e063d226,0.14947008,0
2dd15ed8-d217-4eca-abe6-36724d7d58d6,0.027712436,0
81ddc422-973f-4027-909a-a78d3ff45bd7,0.093694605,0
d2786ebc-4e5c-431a-9f0b-48d77ac59746,0.8752674,1
1e5e8aac-39e6-41a1-808a-33a9e42a4797,0.065866366,0
28c0c8bf-719a-4796-a94f-86e1a75455d3,0.23035248,0
450b0836-022c-4648-ab59-04fa3a97b6dd,0.11033852,0
e1c07612-e257-4d1e-ba0f-b6fd8fae2e33,0.10171385,0
82a0d8b8-dbc2-4727-9031-0bc907189bde,0.8837734,1
dbc7ebd1-76db-40c9-a3d4-f0e42520bb3c,0.02757606,0
3551cf44-d031-435e-8fe0-63ae16e5ebee,0.04924466,0
5742c961-3ef9-4d62-9108-1330b59e5547,0.25076506,0
c5d611ff-605b-4610-86ba-a687d6ca83f3,0.07704178,0
02986808-34a0-4e1d-b8c0-d73cb4ab590a,0.06268777,0
3630cf8b-9a44-4733-a96a-f14b70723388,0.14175077,0
b4556e30-fe59-4a93-b0f8-0154f16a2f05,0.03349682,0
6dd06ad8-3b86-4366-b856-410e7469c0ce,0.21079484,0
9a6ccd9b-5d80-42c4-8713-dc2ab6de93ff,0.15652493,0
fc0012d4-bc94-41b3-876c-b8161d892e51,0.044960044,0
5cd48236-d776-4aba-a39b-99c26576cfd7,0.0791509,0
20f549cd-ba6c-4c8e-a709-2f91a15e2ed3,0.032321014,0
8c0c67ea-3197-4571-8306-30db0509d39c,0.06829461,0
77852c97-fd85-4393-8b83-4c91a4d41c81,0.062025707,0
9164f6a1-c080-4ffa-ae67-ea2b2b5a090d,0.06333443,0
905c2cc7-d4b0-4981-9525-9369d7e42a2c,0.24071477,0
793626f1-ec06-4e31-9250-813ef883a768,0.17135401,0
7993f4f5-1d5d-4415-93e9-7b419c2a626d,0.018070605,0
ae5b6fd2-e73d-4d3f-9934-7304eeaf88e4,0.06002738,0
6feaf97e-2d1c-4df1-97b1-c29fb87689a5,0.05701688,0
0cd4e8b7-60f5-4ee0-b70e-2d6b8e481937,0.18711282,0
9ad5a6f5-3d18-4d75-8f81-33147ac3ff97,0.04161789,0
becc6fc6-ba7b-4b87-8342-c23cb86af60d,0.2828458,0
a3fe9a1d-069d-4628-bebf-3591e82bed5e,0.050673187,0
3a7e20f5-bde4-4155-b4a3-2b60ad31760c,0.090945154,0
60adb0a4-d660-4db9-9801-d6712e65a0ab,0.06459895,0
38e5d2fd-f95a-4b68-9851-fa5f559afd3d,0.8881091,1
8119d27b-4aa6-4c63-955d-af854b8e89ad,0.057339184,0
fa8695d4-0052-435a-9cad-c77088fb05c3,0.8292067,1
38a03d51-ad09-45f4-84b1-fe7b21f76d46,0.058709007,0
d68fd932-a24e-4fbd-8273-ba02360d7495,0.029612612,0
e556fd2f-3d56-44bf-8488-c2b58dcf4192,0.019566253,0
bd1bde1c-39c3-4b2a-81e2-45289ad3e2be,0.037639286,0
8f127857-0241-4093-837a-1d23a17b6584,0.04599656,0
268c0098-2715-4f4a-b1dd-4a356bc61465,0.082622826,0
d3450216-ec47-4481-8c77-5b017022845a,0.21436904,0
87ba1d7d-7f5b-428a-9afa-b0a98a6b7cf7,0.08359508,0
c52920ff-3e15-4ef7-9989-450110348e64,0.8945444,1
d2ecc854-2597-4d9b-8f4b-7ccaa957b2b2,0.12821054,0
4b1ea382-69a5-4b7a-98af-abd5959bdb8b,0.05381331,0
df50eb46-4aae-480a-94c2-193e3da93bfe,0.044276882,0
560fb14a-bf7b-416a-bdf1-0d9dfad4bcb0,0.039795168,0
648a1ec0-e815-4350-a3ba-52d25e2446d6,0.52050936,1
37db1876-9c99-43b1-93c6-4cfb2d88e0a7,0.08549903,0
4633a349-eaba-47be-911d-481df19ff689,0.19420639,0
8dff7dc0-9b66-4562-ae50-0997679ff578,0.11946451,0
e79ef22f-90d7-400b-9329-1d21016e778c,0.81059706,1
fef9ebf5-09c0-4926-8e76-4c073f5a7e4b,0.043440923,0
30c01f99-e955-411c-8c52-164ab51dd06f,0.15961057,0
c4fa5df3-f7da-4403-806b-0be9d2933a62,0.13471036,0
6f68bf52-6e71-4e49-9090-bb9e714ec3ca,0.115549475,0
f79251bd-8bca-4f7f-8ef2-071efc98a7c3,0.04625049,0
b399ddc8-89ce-4d65-920d-3bb2ea14d061,0.06790464,0
60ce6d11-00cc-43f7-bf7c-4ce9906659fb,0.042050216,0
9945e1b8-beaf-49fc-abab-e384419fb788,0.058704473,0
de34bd70-6c30-4138-b8e8-9d4ccd11d038,0.027940266,0
8b7e3ae5-f357-4c5d-a223-37cea74d5ada,0.9096536,1
0e1049bd-0485-483c-847c-c09ac695eaf7,0.79374117,1
a07c128b-5a95-447e-a155-8c5c2b87ed5c,0.03676486,0
24e8f428-c87b-4627-bfa9-dcd9d9624a58,0.1191309,0
7e4a2b0f-4c4d-4063-a234-b9c41b1fda7b,0.07050923,0
e7b310f4-1718-452f-8ee1-0f25988a44ad,0.10292827,0
dc4fcceb-26d2-4d82-b41c-7a273a6d24a3,0.041474115,0
a356cd73-8fa6-43c3-ac6a-1d9651036677,0.038901683,0
7096f765-dfd6-4ec8-9d35-2312c35044de,0.3665561,0
e9ab6932-6f86-485e-83c3-be68b477ced2,0.02460099,0
d88a56a4-4fe9-4ecc-bb4c-d2aa0660766d,0.08656003,0
15af511b-3cc8-4daa-9ea9-85abb5ed8714,0.09271541,0
cf15c380-9ce1-47dd-ad6a-ba1b2121d56c,0.045826305,0
a78fe6f3-416f-4458-8ab3-ddf3cd36cdec,0.03070836,0
725b719f-bd4b-42e7-8ad1-d2995331f36d,0.86730796,1
19c84777-c013-4683-9d66-cad7032ce0fb,0.058168184,0
79d43a6b-8f27-4076-ba7c-1076dd60b461,0.039666325,0
ecc91b41-71bb-488c-812a-0d609c3f7a4f,0.090207435,0
2c89642d-8757-4775-ac68-544d1f892fa3,0.82739866,1
625fc458-2592-47dc-bcce-edc0d136561e,0.9177442,1
b2206be7-65ab-4a66-978c-bf95c01b47a4,0.08869834,0
1d45795a-295f-49f2-9ed3-7b3d852eab8d,0.034089964,0
60ca051e-152d-467d-831a-e2c02a74efcc,0.05547341,0
087519e8-5b06-4a51-a49b-e65a57561ad3,0.072751686,0
1952a5d1-9816-4163-8924-df6d33773aa8,0.3244811,0
0c541a10-e1d0-4aa9-9f3f-45e77950aa8f,0.024469513,0
f2ecbf2d-8170-4480-bd0d-f48f66bcd182,0.04018415,0
75c012e5-c7b7-41b0-822b-a869c8714769,0.055834502,0
dbe4d56e-4c74-44d9-baeb-53181498f846,0.02867082,0
50624e41-aace-46d8-8d6d-b4b963d4a335,0.07284506,0
9bc57c84-552f-4640-a567-bd13ceda2430,0.19087319,0
99190c09-4f5c-46f7-9c35-5ad3bffc576d,0.2405605,0
3ae9add0-9099-4133-87de-f23a1e127ff5,0.06502263,0
5d2e0fc8-0c4a-43ae-9577-f84f8a6051c0,0.1332336,0
fa16df7f-ce57-4534-9ad6-920a394de5a8,0.0814907,0
4ab898d4-56e5-4798-9055-d653c06a0570,0.14634717,0
c763f5e3-36b6-442c-b92d-50dcf775302d,0.055131685,0
e5c1a99a-c32c-4d59-b5f0-ed26657fb3c4,0.07030506,0
2bd80e84-984f-4759-b839-7114ccf48542,0.17493594,0
4ad4e0d1-c209-4573-9c15-244fb3b0f1d3,0.030693216,0
17ca1714-b0ac-4c7a-912b-9061974ba0ee,0.038830683,0
a81a7b3a-b8b8-4bee-b3c6-5b0df8656484,0.069133,0
1b8ddeda-b428-445a-9291-81f1c85e3325,0.02899979,0
870fe9b8-f073-4cd3-99db-7f6ec3be238f,0.148815,0
be2c7164-1baf-45c1-8612-2b799bd0927d,0.05009544,0
5f761463-e7d2-4787-b7fc-680a86c609fc,0.06438256,0
a7b83b17-d6d8-4038-a99e-b266a44c3839,0.07971647,0
6dcfda1a-8512-408f-829b-f40f1a81a6cf,0.92299616,1
9e59dab2-a277-4c5c-a0e5-f7e82cae3c65,0.14342798,0
45c79f3a-aed7-49f3-9806-58583b770244,0.036620528,0
1ebe7d59-cea8-4a46-a4cb-546817e67ea5,0.11013416,0
db7e0c7c-1c7d-4199-9ad8-908ed7850c80,0.9272265,1
b9cda193-aa81-43e9-bbe5-ebd37c694693,0.06724531,0
006dd5ac-a186-45b7-a78b-58530517db77,0.037652418,0
5f0b9841-7bfe-4e03-baa8-ab9a185e3dd5,0.058211613,0
95d9a0c4-5ca0-4490-9750-802a21dd3d6c,0.7927358,1
51587ea9-bed4-4ff8-a2cd-ba858728d416,0.0630846,0
554e9686-91ba-4b8b-af7c-4d5801a5884a,0.03318785,0
94a28401-f76b-4d42-8563-4aaa3a1aec2b,0.044591624,0
16cb4e9f-9f18-4ed0-8f8a-386f6af4278c,0.05587026,0
3332cb79-1b39-4847-bce7-dcd0528f09d7,0.11499698,0
863f58dd-d468-400d-96a3-def4fce57c8b,0.8940661,1
a9eeca3f-e329-4a93-a047-4daae333a2bf,0.029996023,0
7d564391-8990-4bec-9b33-f4fd77d4e91e,0.10084825,0
fa4eaed3-9eec-402b-9647-f088caecc4f3,0.37266693,0
9af817bb-02af-49fe-accf-f16fa561fe70,0.878744,1
e353ca77-9fe4-4504-987c-f8be34d8d42f,0.12981912,0
ff6436bb-076b-4e33-906e-552f060c2e77,0.22002213,0
149de6e6-ac46-4e9e-941f-d6f8fb4e85b6,0.035110213,0
4fa598cc-67eb-4a55-8a55-4d04a6c34a62,0.13385224,0
bd84073c-b96f-45aa-82ce-9552bc2b15e8,0.05806666,0
47d34501-d5f4-4589-a988-902166ad691d,0.26293072,0
eff90b71-f08c-4a60-9752-ee62959060a3,0.081371285,0
87ee03a1-cf37-453d-8d2e-163d297096f3,0.04482738,0
4c39fa3f-1c8a-4ec9-b95c-478b98d3cf58,0.21078162,0
35856a87-a055-4952-a0e7-0837e6751e63,0.09155979,0
47a7eeab-a72e-44be-8c23-98733d488ff4,0.11310006,0
18a18409-9155-45ff-bafe-8b07ec04cb68,0.07245662,0
bf3e5114-5097-463f-ad2d-8fc6aa631dbf,0.030317457,0
98c23827-ff68-4c09-83ea-2597286eb366,0.021182898,0
a54fe7fd-a08b-4441-9695-5397f132d562,0.88227016,1
236cfd38-b5ba-408a-a18e-ff6116f67a89,0.052933965,0
af00f8ad-d7ac-4f8c-821e-b684031b6066,0.06187856,0
5072cb7f-b13d-478f-b33c-14360630dbc4,0.8722219,1
ab099eae-ac8b-4480-98bd-d7506cde14e7,0.060090445,0
0e893025-f9cf-4c1f-8a11-4d3f995080bd,0.23564656,0
e33ae9f9-1af2-4634-bb73-d171698611c3,0.111833096,0
d0222bb0-6c4c-4261-bad5-d2855387c582,0.09160525,0
a00b62d4-8f7a-487d-8ce4-b4bb7f8da2f9,0.07123471,0
6400b8f6-efdb-4a61-afa8-bffa2eaa15b2,0.03424564,0
ee67ba63-2654-447a-b902-d4f6c996a4d1,0.32159618,0
aad99b26-b0d0-4f8e-a7f0-6384399b942a,0.094931945,0
7d1251b7-9094-40e3-83fc-1799baae6035,0.03339172,0
60f5fd03-4e24-47ff-ace2-5b7ecd027da9,0.038145386,0
7ad66bfd-f0f9-4185-9370-b494d88ddd3d,0.04889362,0
bb9effd7-b3f7-43b6-86d2-cf3dc6ee43fe,0.027228033,0
456b763f-32bf-4e3c-85a7-200e50ec0922,0.301841,0
b24108a4-d7a1-487c-ac49-3fd407a4e09f,0.169943,0
6612b511-2c69-4f55-8cbc-9fc2ddf5d614,0.055125225,0
06469742-a0e3-46fe-8049-5c853f1853e1,0.07128214,0
4ff817c5-3e8e-4bbc-8b32-e2c53d58d367,0.23337556,0
dbc6dcbf-b297-487f-99a0-356b57fbc24f,0.07785458,0
3f1d8e0c-8c9e-48c9-bc40-3cc3c17f03e0,0.1093728,0
0b8e996f-4c7a-442b-ba59-33dc9bdfef73,0.07365468,0
dd8f34c6-2478-4f63-9dc9-9b2c14cded92,0.18606162,0
ee86c2d7-8fd6-4957-b832-0a26df5e44f0,0.10113211,0
d2dc2148-0168-4412-b356-73dffce62be6,0.029111976,0
ac14e1ef-0b2b-4583-b5c8-2382971399c6,0.05665185,0
c8937051-effc-4b9c-b037-54211e2610f9,0.28730348,0
2c37d0ab-45c5-42c3-b4a4-fdc2133ce67a,0.06518401,0
993071e2-93a7-49a2-a401-8e61063d0a90,0.06757108,0
168e8ef1-02ed-4deb-82dd-148b2eb0d115,0.09699977,0
9d15a699-9250-4301-b61c-046737bbb455,0.100402705,0
b29bef11-95f3-491c-8633-baa68228eef1,0.05988169,0
07dd29f2-a4ea-497b-8e03-e55c2e5fe5f1,0.045303676,0
8b8beb63-f33a-4d3e-ad21-f58d4da48ffc,0.14678174,0
b3ed08ba-6be0-4c29-bac7-59897e354bac,0.21651205,0
4a1cbe4a-297b-4deb-977e-92ce92a31e0b,0.034693383,0
0eacf237-3310-4113-9d8e-67782fdc3445,0.07096065,0
866a0b13-ef26-4157-821c-fdd84a92a864,0.03749864,0
b14c546e-58fb-4189-8c85-fa2e5883c1b6,0.06376626,0
17f66905-093b-4e18-abaf-e45b2aaf15ab,0.09183935,0
76830296-8cc4-4817-aa97-b8ea1fe7c4cf,0.073372506,0
cf8faf84-9d8d-483b-a659-431571ccbb2e,0.08689901,0
c9cd5a8f-8dbc-4d03-9e23-1c4deb0d943d,0.02948176,0
6bc5285e-aef2-4345-b250-30be7c2d336d,0.14002092,0
b6be569e-c2c7-4412-9f2c-df0ba3893220,0.061256427,0
af8f6a0c-49c8-4a33-9dfa-1626074034a5,0.24098673,0
ac01c17a-acbe-412c-81a4-d1f0d7d8c075,0.8478508,1
c21f2af5-369f-48d6-844f-b49cdb26f529,0.26726896,0
08a2d6b2-00c4-4bbf-98d2-b29e504d6943,0.091054216,0
de1ecc48-1b10-47ca-ab72-cbdc65da0b43,0.13144107,0
235adbb1-637d-4bd4-b304-507d65f27499,0.09623295,0
68acc384-70c5-4398-ac5e-6e526e1b0071,0.1185558,0
d06c2701-1f0e-452a-bd8d-656d78fca0c8,0.0659506,0
24ac8946-c263-4854-8c55-c53457ef5d18,0.08035434,0
13e6303e-9da5-4bb8-8a50-3c4a90b38014,0.033156365,0
ef5c75b5-0ba9-4cc2-87f9-9f46a80fced3,0.030485608,0
f29ac22e-fad0-448d-a2a9-4e35913e98ef,0.063279614,0
3faafb80-87f2-4cf3-bf15-84fbd62c3ac9,0.8782061,1
8e5e5dd8-8410-4ca1-9ab0-2344897a9eb8,0.21508946,0
9697f81c-2389-41b4-92bf-971d8b3472f9,0.11704616,0
ed1a930c-c751-4fcf-a62d-baa6844b97cb,0.110911585,0
22adbe12-dbf2-48b6-adbd-5746b64ab9f2,0.04225844,0
1be3a5da-32a2-4ad1-a222-0bcf44fe1b3c,0.074591115,0
ac5bf39e-da5c-42bc-a909-6dc20d5d42da,0.10568425,0
f0141fc5-d22d-43d6-9c80-66d8f22e1a79,0.031893272,0
3fc984d7-f332-4dd9-9976-4d39a1e61ef4,0.034826063,0
83a5e1a9-250f-4cd9-bd54-c5c5b30f5055,0.10013672,0
02f14c11-ace8-4951-a244-331af1e00e2d,0.10614722,0
df12136f-ead2-4764-8837-69ca15b0cf00,0.3423339,0
498be3ec-c531-463c-8877-b53a0e13347f,0.053415745,0
a4bd2e47-5e6d-4b92-8648-928f763af7a9,0.02295536,0
13a29925-2edf-467c-a71a-50ae6d59ba37,0.8999957,1
1968846f-0527-4ad0-b95f-0b6a8bcc1d86,0.08742397,0
2741da9e-74a6-47d5-82bb-5bc356ad70cd,0.2579981,0
229f3beb-4955-4e71-9622-a92d1e8919db,0.06678263,0
ea4f28d2-ad28-4400-9892-c4eb441d2188,0.056412693,0
f086e1ce-9162-4b70-8226-849f87b75f59,0.07673476,0
577230df-fc5f-4049-808d-8ad17c5ffe80,0.8832913,1
076e026e-e28c-414a-a84d-bcf4f91e754b,0.10259241,0
7e1d06dd-25ff-4302-b9a6-d7bd27a9c291,0.043618973,0
bdc6138c-3700-461c-94f0-1233c3f980fd,0.09992895,0
d039e54a-8f5e-4102-99cd-736dc3c1efff,0.2619775,0
e31700dd-d725-494e-bfd0-4eea12f44513,0.05887434,0
